snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:12:41.125Z,ITRP-AG000174,136,52.754678540823065,15.640624649723911,30.0,244.62913943355122,0.27205882352941174,0.19852941176470587,1.024212370306827,9.0,2.5114986108559076,25,0.18382352941176472,15,33,8,51,0.375,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,-0.033721264965435836,0.6140944512702142,29.169168090393374,0.11075195108458946,1,19,12,53.040172314060065,0.9608736409829982,0.338235294117647,0.17401960784313728
2026-01-26T19:12:58.103Z,ITRP-AG000174,136,56.90205118999126,14.46450090713035,30.0,209.22178649237472,0.16911764705882354,0.22794117647058823,0.707907990999763,9.0,1.9521509281270657,23,0.16911764705882354,7,20,3,38,0.27941176470588236,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,0.06012006115862623,0.6140944512702142,26.157409343088194,0.08438092396115938,0,19,12,54.539864390456586,0.8780499524259374,0.3235294117647059,0.17156862745098037
2026-01-26T19:13:12.538Z,ITRP-AG000174,136,53.798826194560114,13.794964112254434,30.0,190.30103485838777,0.15441176470588236,0.14705882352941177,0.8386291588496481,9.0,2.087414303617165,25,0.18382352941176472,9,22,3,35,0.25735294117647056,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,0.0919781141965098,0.6140944512702142,13.141326035379247,0.024462019667431095,0,19,13,54.48518530845814,0.856916506718746,0.30392156862745096,0.17892156862745098
2026-01-26T19:13:28.058Z,ITRP-AG000174,136,54.56751311020778,13.318551855566422,30.0,177.38382352941179,0.18382352941176472,0.16176470588235295,0.9851700792164079,9.0,2.263858314080397,27,0.19852941176470587,13,24,3,46,0.3382352941176471,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,0.09282881147122767,0.6140944512702142,30.08045731183247,0.12005026369299598,0,19,13,55.08946349825305,0.8439024096886062,0.2916666666666667,0.18382352941176472
2026-01-26T19:13:58.790Z,ITRP-AG000174,136,54.846796803225025,14.084525416539613,30.0,198.37385620915035,0.17647058823529413,0.19852941176470587,1.1566753463670212,9.0,2.402567617088871,27,0.19852941176470587,15,31,4,49,0.3602941176470588,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,0.09908504188233448,0.6140944512702142,24.49168306178035,0.07237063129619793,1,19,13,54.4043787026643,0.9934915281443589,0.31862745098039214,0.19362745098039214
2026-01-26T19:14:18.244Z,ITRP-AG000174,136,55.636780230690626,14.492511776896572,31.0,210.03289760348582,0.16911764705882354,0.22058823529411764,1.414379678471241,9.0,2.6857162723237984,33,0.2426470588235294,15,18,15,45,0.33088235294117646,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,-0.10940606962693682,0.6140944512702142,19.53529665602332,0.04537010406827376,0,19,14,55.01703004804114,1.185408368018223,0.34313725490196073,0.21323529411764705
2026-01-26T19:14:35.889Z,ITRP-AG000174,136,53.71127865427583,14.853914634076332,30.0,220.63877995642702,0.16911764705882354,0.23529411764705882,0.834121867096466,9.0,2.1191110891784004,19,0.13970588235294118,11,21,2,36,0.2647058823529412,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,-0.040656183589899926,0.6140944512702142,17.97919113138051,0.03908749039187906,0,19,14,54.73161856273049,1.1350589639782427,0.31862745098039214,0.19362745098039214
2026-01-26T19:14:59.480Z,ITRP-AG000174,136,55.03404137084716,14.856845945882826,30.0,220.72587145969499,0.21323529411764705,0.20588235294117646,0.723189039189684,9.0,2.1781245555570727,21,0.15441176470588236,9,24,3,40,0.29411764705882354,101,0.7426470588235294,1.594687422866069,0.0,0,1.7058823529411764,0,0,-0.005210974451557415,0.6140944512702142,14.690183676364919,0.028443448289994275,0,19,14,54.794033418604535,0.9905635282524635,0.2965686274509804,0.17892156862745098
2026-01-26T18:59:59.052Z,LE,31,53.58840599456598,14.127681970141541,30.0,199.5913978494624,0.1935483870967742,0.12903225806451613,0.2996008357062346,6.0,1.1658215064692525,3,0.0967741935483871,1,7,4,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.046221851351515804,0.5419138018031382,25.852154819639203,0.08205222848039069,1,18,59,53.58840599456598,0.2996008357062346,0.3225806451612903,0.0967741935483871
2026-01-26T19:00:17.555Z,LE,31,54.9754117125036,14.937144290991249,31.0,223.11827956989245,0.22580645161290322,0.1935483870967742,1.1550493049671136,8.0,2.4955875038249635,7,0.22580645161290322,4,6,1,13,0.41935483870967744,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.20431201861827378,0.5419138018031382,25.123789209480595,0.07673055759341618,0,19,0,54.28190885353479,0.727325070336674,0.3709677419354839,0.16129032258064516
2026-01-26T19:00:40.385Z,LE,31,58.933683864897695,11.750451832996461,36.0,138.07311827956988,0.06451612903225806,0.1935483870967742,1.6044771286683015,9.0,3.063485961541058,7,0.22580645161290322,5,4,3,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.3325215436984383,0.5419138018031382,21.05648741416108,0.05243350797808604,0,19,0,55.8325005239891,1.0197090897805499,0.3655913978494623,0.18279569892473116
2026-01-26T19:01:00.554Z,LE,31,48.61413824055523,12.950609235471992,30.0,167.71827956989247,0.22580645161290322,0.12903225806451613,1.0728817859996105,8.0,2.3732378862044414,6,0.1935483870967742,3,2,4,8,0.25806451612903225,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.1470432080836148,0.5419138018031382,14.778395960672203,0.028688234460170308,0,19,1,54.17441127265217,1.2774694065450085,0.3440860215053763,0.21505376344086022
2026-01-26T19:01:15.804Z,LE,31,57.71750158595261,13.82688669581568,33.0,191.18279569892468,0.16129032258064516,0.25806451612903225,1.422730315950363,9.0,2.9740815877044433,6,0.1935483870967742,5,6,0,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.05710740199635505,0.5419138018031382,18.490027964956173,0.0410520035814417,0,19,1,55.08844123046851,1.3666964102060917,0.3225806451612903,0.20430107526881722
2026-01-26T19:01:36.721Z,LE,31,51.41598504853698,14.622783813337763,30.0,213.8258064516129,0.2903225806451613,0.03225806451612903,0.6784666213081014,8.0,1.941621094116532,4,0.12903225806451613,2,6,2,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.12497882877001816,0.5419138018031382,21.20554522006269,0.05317905024016256,1,19,1,52.58254162501495,1.058026241086025,0.3118279569892473,0.17204301075268816
2026-01-26T19:01:51.630Z,LE,31,52.05859680304276,11.791832420279597,30.0,139.04731182795697,0.22580645161290322,0.06451612903225806,0.4658303286885977,9.0,1.7095556864756671,3,0.0967741935483871,1,5,2,8,0.25806451612903225,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.0316839227631696,0.5419138018031382,13.039950757642714,0.02422126415411049,1,19,1,53.73069447917745,0.8556757553156874,0.3118279569892473,0.13978494623655915
2026-01-26T19:02:09.113Z,LE,31,51.3823034868166,15.265957630151846,30.0,233.04946236559135,0.2903225806451613,0.0967741935483871,1.20739652851973,9.0,2.713169792434791,6,0.1935483870967742,5,9,3,14,0.45161290322580644,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.10041590138072913,0.5419138018031382,17.923411412862414,0.038878521466017446,0,19,2,51.61896177946545,0.7838978261721431,0.3440860215053763,0.13978494623655913
2026-01-26T19:02:28.645Z,LE,31,55.91245039036784,13.453464197920594,30.0,180.99569892473122,0.12903225806451613,0.1935483870967742,1.454265231526268,7.0,2.6302622625685963,8,0.25806451612903225,5,5,3,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.17441979129882001,0.5419138018031382,25.081665060187397,0.07643266914209448,0,19,2,53.117783560075736,1.042497362911532,0.3655913978494623,0.18279569892473116
2026-01-26T19:02:55.934Z,LE,31,58.49022509549883,12.502128850977805,34.0,156.30322580645162,0.16129032258064516,0.16129032258064516,0.5405776996002128,6.0,1.5869088095705037,5,0.16129032258064516,2,8,3,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.03463235048390974,0.5419138018031382,16.170270820915132,0.0328318617463467,0,19,2,55.26165965756109,1.0674131532154036,0.38709677419354843,0.20430107526881716
2026-01-26T19:03:16.070Z,LE,31,53.264130695251986,15.087486804120696,30.0,227.63225806451612,0.16129032258064516,0.1935483870967742,0.8798282551103469,8.0,1.9956942899464167,7,0.22580645161290322,2,9,2,16,0.5161290322580645,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.012320411927952848,0.5419138018031382,14.525009349425215,0.027990536624150377,0,19,3,55.88893539370622,0.9582237287456093,0.40860215053763443,0.21505376344086022
2026-01-26T19:03:35.275Z,LE,31,56.031484182564334,14.435991461010415,30.0,208.39784946236563,0.1935483870967742,0.16129032258064516,1.0779821260021705,9.0,2.6043800987806547,6,0.1935483870967742,3,5,1,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.13473461047556248,0.5419138018031382,15.080003361862483,0.029540723716086584,1,19,3,55.92861332443838,0.8327960269042434,0.39784946236559143,0.19354838709677416
2026-01-26T19:03:50.839Z,LE,31,60.765734543182575,11.963025474127507,31.0,143.11397849462367,0.06451612903225806,0.22580645161290322,0.20084202070474969,4.0,0.8045569140570412,3,0.0967741935483871,0,2,1,5,0.16129032258064516,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.004915547861234328,0.5419138018031382,12.298244116180445,0.022528772460659357,0,19,3,56.6871164736663,0.7195508006057558,0.3440860215053764,0.17204301075268816
2026-01-26T19:04:05.174Z,LE,31,55.68613406783801,13.906291606196065,32.0,193.38494623655913,0.12903225806451613,0.1935483870967742,0.6933884443546063,8.0,2.1195454980442308,3,0.0967741935483871,3,4,1,7,0.22580645161290322,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.11965664442146264,0.5419138018031382,20.03035241676847,0.047563183772285,0,19,4,57.49445093119497,0.6574041970205089,0.24731182795698928,0.12903225806451613
2026-01-26T19:04:24.418Z,LE,31,53.08275334347478,11.937471499712643,31.0,142.50322580645164,0.16129032258064516,0.06451612903225806,0.6936771931800867,7.0,1.7615975154534058,4,0.12903225806451613,1,5,1,8,0.25806451612903225,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.018867935405790293,0.5419138018031382,18.161578073177065,0.039778317766779446,0,19,4,56.51154065149846,0.529302552746481,0.21505376344086025,0.10752688172043011
2026-01-26T19:05:05.871Z,LE,31,57.20836134022681,15.539405338672708,33.0,241.47311827956986,0.12903225806451613,0.3870967741935484,1.5463861247976571,9.0,3.107742672122168,7,0.22580645161290322,5,5,2,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.41098147529171797,0.5419138018031382,15.321614859934202,0.030241306564865043,0,19,5,55.32574958384654,0.9778172541107835,0.2688172043010753,0.15053763440860216
2026-01-26T19:05:20.170Z,LE,31,53.80217215937579,14.816584721038076,31.0,219.53118279569898,0.16129032258064516,0.22580645161290322,0.4006511589563031,6.0,1.3083684331980987,3,0.0967741935483871,1,10,7,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.26291612757505656,0.5419138018031382,16.118297659293155,0.03266722663763908,0,19,5,54.697762281025796,0.8802381589780156,0.2903225806451613,0.15053763440860216
2026-01-26T19:05:34.414Z,LE,31,53.722610540589486,13.595144610825121,30.0,184.82795698924735,0.16129032258064516,0.12903225806451613,0.6669473958179977,8.0,2.0393969169698765,4,0.12903225806451613,2,4,0,8,0.25806451612903225,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.29327033449920514,0.5419138018031382,27.159843615006935,0.09245545926875677,0,19,5,54.91104801339736,0.871328226523986,0.2903225806451613,0.15053763440860216
2026-01-26T19:05:50.849Z,LE,31,59.761927982211056,13.57662443992599,30.0,184.32473118279572,0.0967741935483871,0.3225806451612903,0.8467776093268922,8.0,2.012327598973735,7,0.22580645161290322,2,4,3,7,0.22580645161290322,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.281759732103975,0.5419138018031382,17.753589651683704,0.03824889444015449,0,19,5,55.76223689405878,0.6381253880337311,0.2580645161290323,0.15053763440860216
2026-01-26T19:06:10.810Z,LE,31,54.88047060445105,13.378927420564446,33.0,178.99569892473122,0.16129032258064516,0.12903225806451613,0.3899363939309675,7.0,1.430091357334412,3,0.0967741935483871,1,8,5,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.1049243505245051,0.5419138018031382,19.323352053349513,0.04446093134971465,0,19,6,56.12166970908387,0.6345537996919525,0.2795698924731183,0.15053763440860216
2026-01-26T19:06:25.408Z,LE,31,55.97664168893109,13.708799465879531,30.0,187.9311827956989,0.1935483870967742,0.12903225806451613,0.5777658620193082,8.0,1.8757077517279908,3,0.0967741935483871,2,9,6,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.040646084865285766,0.5419138018031382,14.776619261465154,0.028683284063351223,0,19,6,56.87301342519773,0.604826621759056,0.32258064516129037,0.13978494623655915
2026-01-26T19:06:44.914Z,LE,31,57.74368155835759,13.925994877685879,34.0,193.93333333333334,0.16129032258064516,0.22580645161290322,0.8075357193142956,8.0,2.257127301663328,4,0.12903225806451613,3,9,5,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.13255816187238947,0.5419138018031382,18.99010812806198,0.0430664703752376,0,19,6,56.200264617246575,0.5917459917548572,0.37634408602150543,0.10752688172043011
2026-01-26T19:07:00.049Z,LE,31,52.519768681277306,15.8629208553947,30.0,251.6322580645161,0.3225806451612903,0.12903225806451613,0.8699188211004044,7.0,1.9394046309578217,5,0.16129032258064516,1,3,2,7,0.22580645161290322,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.11030684429094223,0.5419138018031382,19.75514266587561,0.04633186753300101,0,19,7,55.41336397618866,0.7517401341446694,0.3333333333333333,0.12903225806451613
2026-01-26T19:07:14.995Z,LE,31,57.371331630500336,14.684934859506765,30.0,215.64731182795697,0.12903225806451613,0.25806451612903225,0.6338949127639216,5.0,1.5394455083302816,6,0.1935483870967742,0,5,1,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.013983891210626697,0.5419138018031382,18.558064211287242,0.04132067798226503,0,19,7,55.8782606233784,0.7704498177262072,0.3010752688172043,0.16129032258064516
2026-01-26T19:07:30.117Z,LE,31,52.15247431783169,12.575364207299787,31.0,158.13978494623657,0.1935483870967742,0.0967741935483871,1.4589500565307907,9.0,2.8150899066984882,8,0.25806451612903225,6,6,2,13,0.41935483870967744,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.10491233258506164,0.5419138018031382,25.210857365482415,0.07734965200474783,0,19,7,54.01452487653645,0.9875879301317058,0.3118279569892473,0.20430107526881722
2026-01-26T19:07:48.451Z,LE,31,55.59950057986918,15.41183737205904,30.0,237.5247311827957,0.1935483870967742,0.22580645161290322,0.4823566178733987,6.0,1.4576457672547534,4,0.12903225806451613,1,8,4,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.06342004067696727,0.5419138018031382,15.49506782845317,0.030754153971369862,0,19,7,55.041102176067064,0.8584005290560371,0.36559139784946243,0.19354838709677416
2026-01-26T19:08:03.046Z,LE,31,56.23801914488416,13.687998039252514,30.0,187.3612903225807,0.12903225806451613,0.1935483870967742,0.857231579139615,8.0,2.1557624702079283,5,0.16129032258064516,2,7,2,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.25682784372201095,0.5419138018031382,24.248759529264618,0.07075665530802368,1,19,8,54.66333134752835,0.9328460845146015,0.36559139784946243,0.18279569892473116
2026-01-26T19:08:17.617Z,LE,31,59.39404974974594,12.499118248470465,30.0,156.22795698924736,0.06451612903225806,0.1935483870967742,0.4796460774992263,9.0,1.6905811178790067,5,0.16129032258064516,1,5,0,8,0.25806451612903225,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.24120149892038842,0.5419138018031382,11.599452568554138,0.021040219417417676,0,19,8,57.07718982483309,0.6064114248374134,0.3118279569892473,0.15053763440860216
2026-01-26T19:08:35.351Z,LE,31,51.49034319153807,16.520433746811726,30.0,272.9247311827957,0.2903225806451613,0.22580645161290322,0.9737342301238843,9.0,2.568209283670469,4,0.12903225806451613,3,3,1,6,0.1935483870967742,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.27573639269073,0.5419138018031382,27.132716454429413,0.09222809369308292,0,19,8,55.70747069538939,0.7702039622542419,0.24731182795698933,0.15053763440860216
2026-01-26T19:09:03.626Z,LE,31,51.78286790999111,14.326079684958652,30.0,205.236559139785,0.22580645161290322,0.16129032258064516,0.46046009044457364,7.0,1.3623193379287484,5,0.16129032258064516,1,6,1,7,0.22580645161290322,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.11790291453829597,0.5419138018031382,19.449605568130703,0.04500040429005212,0,19,9,54.22242028375837,0.6379467993558948,0.22580645161290325,0.15053763440860213
2026-01-26T19:09:20.550Z,LE,31,55.742882976174926,15.06173675173267,33.0,226.8559139784946,0.22580645161290322,0.25806451612903225,0.5346826660816791,6.0,1.3631084021929554,6,0.1935483870967742,1,6,0,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.14413187403394834,0.5419138018031382,13.619699973254683,0.025629939196902738,0,19,9,53.00536469256804,0.6562923288833792,0.2688172043010753,0.16129032258064516
2026-01-26T19:09:36.109Z,LE,31,52.064706991940625,14.80409707893665,30.0,219.16129032258064,0.25806451612903225,0.0967741935483871,0.7427245907498863,7.0,1.8433256528257806,5,0.16129032258064516,1,6,1,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.2521813899198746,0.5419138018031382,8.580141510288895,0.015642680559108033,0,19,9,53.19681929270222,0.5792891157587131,0.3010752688172043,0.17204301075268816
2026-01-26T19:09:51.463Z,LE,31,56.496803102846975,14.274497900892367,30.0,203.7612903225806,0.16129032258064516,0.1935483870967742,0.9228361533744148,7.0,2.2375101369386523,4,0.12903225806451613,3,7,3,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.18886612072669826,0.5419138018031382,16.730702047628128,0.03465880525594918,0,19,9,54.76813102365418,0.7334144700686602,0.3333333333333333,0.16129032258064516
2026-01-26T19:10:09.788Z,LE,31,52.745152009894944,12.708814991753703,33.0,161.51397849462367,0.1935483870967742,0.0967741935483871,0.8779133708334573,9.0,2.2123796364805877,5,0.16129032258064516,2,10,5,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.318487988558376,0.5419138018031382,13.020785695185367,0.024176009584561366,0,19,10,53.76888736822752,0.8478247049859196,0.32258064516129037,0.15053763440860213
2026-01-26T19:10:24.271Z,LE,31,55.58254848413613,16.01182358832547,30.0,256.37849462365597,0.22580645161290322,0.25806451612903225,1.2666433652204308,8.0,2.6732445752567764,7,0.22580645161290322,5,3,4,8,0.25806451612903225,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.04320818339091416,0.5419138018031382,22.54923501613983,0.06036531405477253,0,19,10,54.94150119895935,1.022464296476101,0.3118279569892473,0.17204301075268816
2026-01-26T19:10:38.814Z,LE,31,56.71215338622103,13.303730578744743,33.0,176.98924731182794,0.12903225806451613,0.12903225806451613,0.5766279579014189,9.0,1.8768539221690346,3,0.0967741935483871,1,6,3,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.2901213471314095,0.5419138018031382,15.879839722674722,0.03192203731691572,0,19,10,55.0132846267507,0.9070615646517691,0.3010752688172043,0.16129032258064516
2026-01-26T19:10:55.036Z,LE,31,55.53880567488629,13.824709061863159,32.0,191.12258064516132,0.16129032258064516,0.16129032258064516,0.6627999571498725,8.0,2.022986188356107,4,0.12903225806451613,3,5,1,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.10430807415418045,0.5419138018031382,16.195580683565932,0.03291232560576251,0,19,10,55.94450251508115,0.8353570934239075,0.2795698924731183,0.15053763440860216
2026-01-26T19:11:11.677Z,LE,31,57.19978210671317,14.87770938549143,31.0,221.34623655913978,0.12903225806451613,0.22580645161290322,0.37410613431923445,5.0,1.1415891583453361,3,0.0967741935483871,0,8,5,9,0.2903225806451613,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.23392982040322743,0.5419138018031382,14.05443491224213,0.02673828711154683,1,19,11,56.4835803892735,0.5378446831235087,0.2903225806451613,0.10752688172043011
2026-01-26T19:11:25.992Z,LE,31,57.95372025241197,14.455344660273994,30.0,208.95698924731187,0.16129032258064516,0.22580645161290322,1.8895689615859044,9.0,3.087261374697472,9,0.2903225806451613,5,4,5,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.3340440578322143,0.5419138018031382,28.44562785817885,0.10382422797765921,0,19,11,56.89743601133714,0.9754916843516707,0.30107526881720437,0.17204301075268816
2026-01-26T19:11:43.782Z,LE,31,53.126919802782105,16.602953487742145,30.0,275.65806451612906,0.2903225806451613,0.25806451612903225,1.741495829229717,9.0,3.0157293737857147,10,0.3225806451612903,6,3,7,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.0732952148699006,0.5419138018031382,28.153871195540212,0.10114079253128944,0,19,11,56.09347405396908,1.3350569750449521,0.3118279569892473,0.23655913978494625
2026-01-26T19:12:06.254Z,LE,31,57.445797243308405,13.932787971011447,37.0,194.12258064516126,0.1935483870967742,0.25806451612903225,0.9420112529941583,8.0,2.1367244552935367,7,0.22580645161290322,2,7,0,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.1484111888419519,0.5419138018031382,8.88646391069097,0.01612142100990035,1,19,12,56.175479099500826,1.5243586812699268,0.3440860215053764,0.2795698924731183
2026-01-26T19:12:21.695Z,LE,31,52.3956830899045,14.218267819426748,30.0,202.15913978494623,0.16129032258064516,0.16129032258064516,0.942169918948625,8.0,2.220142395898181,7,0.22580645161290322,2,6,1,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.1590766407525255,0.5419138018031382,21.65996741670978,0.055514123983964256,1,19,12,54.32280004533167,1.2085590003908335,0.36559139784946243,0.25806451612903225
2026-01-26T19:12:41.125Z,LE,31,54.08978244129561,13.185769455326914,31.0,173.86451612903224,0.1935483870967742,0.0967741935483871,0.24132430105192856,3.0,0.762000762001143,3,0.0967741935483871,0,8,5,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.206330389141562,0.5419138018031382,17.13402159031415,0.03603383487161671,1,19,12,54.64375425816951,0.7085018243315707,0.37634408602150543,0.18279569892473121
2026-01-26T19:12:58.103Z,LE,31,52.25248856289811,15.787091501113057,30.0,249.23225806451612,0.25806451612903225,0.16129032258064516,1.8894732232706202,8.0,2.9592210541478354,10,0.3225806451612903,8,6,4,14,0.45161290322580644,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.12479495545199257,0.5419138018031382,25.94152934714214,0.08272791383490621,0,19,12,52.91265136469941,1.0243224810903913,0.39784946236559143,0.21505376344086022
2026-01-26T19:13:12.538Z,LE,31,57.45185082749634,14.02815908492016,32.0,196.789247311828,0.12903225806451613,0.22580645161290322,1.0640211119393963,9.0,2.407425788000781,6,0.1935483870967742,3,10,4,13,0.41935483870967744,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,0.15900544581707074,0.5419138018031382,21.407740985564452,0.05420637330624411,0,19,13,54.59804061056335,1.0649395454206483,0.4086021505376345,0.20430107526881722
2026-01-26T19:13:28.058Z,LE,31,53.692199061166036,11.145952541820558,34.0,124.23225806451615,0.12903225806451613,0.0967741935483871,1.6427467929674815,9.0,3.130151667629796,8,0.25806451612903225,7,7,1,13,0.41935483870967744,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.23669860624229241,0.5419138018031382,20.316813145328602,0.0488778260093447,0,19,13,54.46551281718683,1.532080376059166,0.4301075268817205,0.25806451612903225
2026-01-26T19:13:58.790Z,LE,31,55.33574880898374,15.05538163345693,31.0,226.66451612903225,0.1935483870967742,0.22580645161290322,0.7771682953071557,7.0,1.8091761328212057,7,0.22580645161290322,1,12,5,17,0.5483870967741935,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.2230846766157532,0.5419138018031382,21.726844692703423,0.055865821108257246,0,19,13,55.493266232548706,1.1613120667380112,0.4623655913978495,0.22580645161290325
2026-01-26T19:14:18.244Z,LE,31,53.98518051178196,14.42652872948984,31.0,208.12473118279573,0.12903225806451613,0.1935483870967742,0.9724776510262857,8.0,2.0873402327631756,7,0.22580645161290322,2,6,1,12,0.3870967741935484,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.23638502029442596,0.5419138018031382,19.123783911670785,0.04362074899874215,0,19,14,54.33770946064391,1.1307975797669745,0.4516129032258065,0.23655913978494625
2026-01-26T19:14:35.889Z,LE,31,53.54694709886833,14.14494856450433,31.0,200.07956989247313,0.22580645161290322,0.12903225806451613,0.9724647457672907,9.0,2.4349604222788743,5,0.16129032258064516,3,6,1,11,0.3548387096774194,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.04589243558634575,0.5419138018031382,18.482465104501962,0.04102224139966171,0,19,14,54.28929213987801,0.9073702307002441,0.4301075268817205,0.20430107526881722
2026-01-26T19:14:59.480Z,LE,31,55.25686506335258,15.495958543529849,30.0,240.12473118279573,0.22580645161290322,0.1935483870967742,1.0337758109751705,9.0,2.599420944616672,5,0.16129032258064516,4,5,0,10,0.3225806451612903,22,0.7096774193548387,3.4971846335143506,0.0,0,0.9032258064516129,0,0,-0.00210886647582639,0.5419138018031382,12.749260361287263,0.023543648619445523,0,19,14,54.262997558000954,0.9929060692562491,0.35483870967741943,0.18279569892473116
